,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
132,0.599317048346056,0.8086412213740457,0.4615877862595419,0.5874809160305343,0.08813324357788373,1.0,0.0,0.1470561263376477,-0.09639297250682556,0.3227036885632528,0.5217760447784662,0.2180749033049276,0.2985283481651521,0.08367057834971957,2.0,0.0,0.2592798945752348,-0.3938482456684875,0.6326900816153089,0.7162073058156403,0.5471009714712736,0.6405995867950239,0.04798126961075207,1.0,0.0,0.07583692396165276,-0.8928306066635066,0.5583113456464378,0.6609498680738786,0.3746701846965699,0.5738786279683377,0.08829094276285675,2.0,0.2,0.1581392594854571,-0.6589749762812676,0.6465066666666669,0.9232,0.17920000000000008,0.7288000000000001,0.22417057632278348,1.0,0.06666666666666668,0.34674132206337144,-0.8241714484067137,0.4798563869992442,0.7335600907029478,0.3038548752834467,0.473922902494331,0.1361330345238674,0.0,0.0,0.2836953684729882,-0.81081269355017,0.0
133,0.5493720101781171,0.6699236641221373,0.44992366412213736,0.5460152671755725,0.06754930960439168,1.0,0.0,0.12295731918066025,-1.1334175941933489,0.3024255002463235,0.5217760447784662,0.2180749033049276,0.26904814314015285,0.08191208893548728,2.0,0.0,0.2708504701778469,0.9977913446271418,0.619764971354052,0.7162073058156403,0.5252098993362346,0.6107521209723504,0.05809751447789236,1.0,0.0,0.0937412037840117,-1.1750894239350576,0.544415127528584,0.6609498680738786,0.3746701846965699,0.5725593667546174,0.09648862429941353,3.0,0.13333333333333333,0.1772335473803444,-1.5417931492702732,0.5122666666666666,0.9232,0.08160000000000006,0.5112000000000001,0.289567020835515,0.0,0.0,0.565266178101604,-1.518806570656852,0.515079365079365,0.7335600907029478,0.3038548752834467,0.4761904761904762,0.15776570998734166,1.0,0.0,0.3062939824099391,-1.7367433187186936,0.0
135,0.6501974554707377,0.8615877862595419,0.44992366412213736,0.6424122137404581,0.13129052338065528,2.0,0.0,0.20192408056349895,-1.1268740144500713,0.3657610347682987,0.5217760447784662,0.2342064714946071,0.3780541492405899,0.08882024245443686,2.0,0.0,0.24283680876696576,-1.480779813637301,0.6381818981054111,0.7162073058156403,0.5252098993362346,0.6464679766143566,0.053200254548129516,2.0,0.06666666666666668,0.08336221178643054,-0.3212608414148605,0.5137642919964821,0.6556728232189973,0.3746701846965699,0.5131926121372031,0.0800170686109039,2.0,0.13333333333333333,0.15574665241906654,-0.7671486848274499,0.3790933333333334,0.9296,0.08160000000000006,0.3656,0.20386492085583427,0.0,0.0,0.5377697335462707,0.041007171441359784,0.5719576719576718,0.7335600907029478,0.3684807256235827,0.5243764172335601,0.10595205573212428,1.0,0.1,0.18524457477679454,-1.2995159440523718,0.0
159,0.5871002544529261,0.8214961832061067,0.4517251908396946,0.5391297709923664,0.1178928819037494,1.0,0.0,0.200805366731794,-0.9354809919584536,0.3150236365732734,0.43174742932612187,0.19430206597276814,0.30791484544511183,0.07453208083828622,1.0,0.0,0.2365920273444317,-1.1514974162935174,0.6544712588099111,0.7938370917402964,0.5311002681436547,0.6669304145237154,0.07866879588680174,2.0,0.0,0.12020206361674747,-1.1783311583732332,0.5648636763412489,0.6820580474934037,0.4182058047493403,0.5422163588390501,0.07741196028863875,2.0,0.26666666666666666,0.13704538551682718,-1.2102342299040654,0.6224533333333334,0.9392,0.12160000000000006,0.7248000000000001,0.2946669755654489,1.0,0.0,0.473396092181661,-1.101702234125884,0.4697656840513983,0.7097505668934241,0.2857142857142857,0.4994331065759637,0.1205254467971352,0.0,0.13333333333333333,0.25656502994788394,-0.7950418274565179,0.0
170,0.5307908396946563,0.6618931297709924,0.4218931297709924,0.5125954198473281,0.07726702628930265,1.0,0.0,0.14556963027800446,-1.0977803563625992,0.31706864564007425,0.4744504889783341,0.21426999150970102,0.31495864909908505,0.07011592431459057,2.0,0.0,0.22113799418118385,0.14805320085369855,0.6802570076340353,0.8412677480328806,0.5671458086069718,0.6725570354740869,0.07678932876884563,1.0,0.0,0.1128828191508418,-0.4841952082201026,0.5073438874230429,0.6609498680738786,0.3905013192612137,0.474934036939314,0.08201143119673672,2.0,0.2,0.16164860409238044,-0.9504505222526588,0.4580266666666667,0.9248,0.14720000000000005,0.3496,0.2897799612733005,1.0,0.06666666666666668,0.632670502314204,-1.3396284368410911,0.5576341647770219,0.7142857142857143,0.3038548752834467,0.5861678004535147,0.1354920613078443,1.0,0.06666666666666668,0.2429766141786215,-1.0683266162313123,0.0
173,0.6197221374045799,0.8513587786259542,0.4345648854961832,0.5903511450381679,0.13792787553824767,1.0,0.0,0.22256406091267755,-1.1953329469958172,0.3597989581040429,0.4645136945379077,0.263859627055753,0.34369988365145754,0.05980098525592921,2.0,0.0,0.16620666599772807,-0.971313669547921,0.7202104121792899,0.8412677480328806,0.6143127170425073,0.7230867290869929,0.05925155808590535,2.0,0.0,0.08226978822288285,-0.4594429506736355,0.5112137203166227,0.6424802110817942,0.4076517150395778,0.5217678100263852,0.051958071896569404,2.0,0.26666666666666666,0.10163669289703124,0.5299852549737243,0.4354133333333335,0.8320000000000001,0.14720000000000005,0.3024000000000001,0.24648093331714102,0.0,0.06666666666666668,0.5660849460676619,-1.5319548592619507,0.5469387755102041,0.7108843537414966,0.4149659863945578,0.5175736961451247,0.08138694440186837,1.0,0.06666666666666668,0.14880448789893844,-0.3764929987004666,0.0
175,0.6681017811704834,0.8513587786259542,0.4850687022900763,0.6509618320610686,0.10554587586826733,1.0,0.0,0.1579787374363167,-0.8124168300942659,0.3756569499910905,0.5064306153894532,0.2490802176032201,0.3830225464608032,0.0756638060718735,1.0,0.0,0.20141729328758065,-1.1473415215237734,0.6868697525165943,0.7699679106773925,0.5860916963383006,0.7040749043914019,0.05414680697539944,1.0,0.0,0.07883125844021104,-1.0183337185807004,0.5723834652594547,0.6530343007915567,0.5079155672823219,0.5547493403693929,0.05055110284596522,3.0,0.2,0.0883168468590388,-1.6779351212827314,0.6123200000000001,0.8336000000000001,0.28800000000000003,0.6448,0.16760239934638962,1.0,0.0,0.2737170096459198,-0.65690816994262,0.4543461829176115,0.5510204081632653,0.3083900226757369,0.4886621315192744,0.07307426042892552,1.0,0.13333333333333333,0.1608338821285451,-0.7292291406310798,0.0
182,0.6619256997455469,0.8717251908396946,0.4188091603053435,0.6528091603053434,0.14777723016879055,1.0,0.0,0.2232535014512929,-1.3930128156239596,0.36233871052272987,0.4448602245212415,0.2090185843212478,0.3808999716990033,0.07208372699906174,2.0,0.0,0.1989401764306932,-0.8641504741961809,0.674193737453661,0.7608246516330388,0.5526396764692953,0.6758319046991077,0.04802086854164304,2.0,0.0,0.07122710561360507,0.6794500835039359,0.5488126649076518,0.7124010554089709,0.4472295514511873,0.5283641160949868,0.07017593401235099,1.0,0.26666666666666666,0.12786864899365874,0.3178324306898572,0.51776,0.8848,0.12000000000000005,0.5288000000000002,0.26449847082103645,1.0,0.06666666666666668,0.5108514964868597,-1.4398789512530852,0.5049886621315193,0.6065759637188208,0.3197278911564625,0.5238095238095237,0.06450944948134202,2.0,0.43333333333333335,0.12774435213862526,2.8656027389982976,0.0
187,0.5841648854961831,0.8214045801526717,0.428824427480916,0.5978778625954198,0.10159482185729317,1.0,0.0,0.17391463331624202,-0.4286345969191645,0.3691623953125165,0.6054841042734506,0.18364202383572847,0.3690921669129902,0.11055893184836252,1.0,0.0,0.2994858990303393,-0.15669780603403138,0.6830893665655633,0.7594619543716208,0.5599367005143083,0.7006022242735945,0.05975008410960157,2.0,0.0,0.08747037654825904,-1.0152661742649438,0.4850923482849603,0.733509234828496,0.3443271767810026,0.4973614775725593,0.09871339156599554,2.0,0.26666666666666666,0.20349401905636288,0.8782461843117749,0.3290666666666667,0.6192000000000001,0.16640000000000005,0.2792000000000001,0.13631795512289968,0.0,0.26666666666666666,0.4142563466052462,-1.039683185884951,0.5856386999244141,0.6961451247165533,0.3503401360544217,0.5963718820861678,0.08806477639233941,1.0,0.0,0.1503739018676627,0.7532048858081635,0.0
188,0.6226310432569974,0.8593282442748091,0.428824427480916,0.6023053435114503,0.14666524089342006,1.0,0.0,0.2355572252327973,-1.2141932399294495,0.3586941710428394,0.4954875632841735,0.18364202383572847,0.37921763466557656,0.08586043000353573,0.0,0.0,0.23936945993271044,-0.6749589344053311,0.6957082362594693,0.7594619543716208,0.5801134115785309,0.7148885665303969,0.051790539759739136,1.0,0.0,0.07444290157925268,-0.7289294649666904,0.4744063324538258,0.5422163588390501,0.3443271767810026,0.5065963060686016,0.06832754276598782,3.0,0.3333333333333333,0.14402746778815012,-0.8806393118625357,0.33008000000000004,0.6416000000000001,0.16640000000000005,0.2792000000000001,0.13985510215934205,0.0,0.26666666666666666,0.42370062457386704,-0.7298475597280865,0.5938775510204082,0.6961451247165533,0.5113378684807256,0.5884353741496599,0.06790389427551596,1.0,0.2,0.11433989070447705,-1.7541321231721063,0.0
189,0.6424559796437658,0.8593282442748091,0.428824427480916,0.6353740458015267,0.1537701485026641,1.0,0.0,0.2393473691192474,-1.6120219879832485,0.3658616605347841,0.4535391968806013,0.18364202383572847,0.38986195402660295,0.08142780277849432,1.0,0.0,0.22256445963611046,-0.07659528299793017,0.7042272920421411,0.7594619543716208,0.5801134115785309,0.7163831377203395,0.04711498750629537,2.0,0.0,0.06690309796098616,0.7608967946699496,0.5040897097625331,0.5422163588390501,0.3852242744063325,0.5131926121372031,0.036526068300654066,4.0,0.26666666666666666,0.07245946027714151,3.758455184860708,0.3956800000000001,0.7984000000000001,0.16640000000000005,0.2792000000000001,0.21607945205409976,0.0,0.13333333333333333,0.546096472033208,-1.2126846578811057,0.5663643235071806,0.6961451247165533,0.5113378684807256,0.5306122448979591,0.0602905541104266,0.0,0.36666666666666653,0.10645189255050633,-0.6510161284983593,0.0
190,0.6367358778625952,0.8593282442748091,0.4230229007633587,0.6353740458015267,0.16095692482670873,1.0,0.0,0.25278444394716915,-1.6122598818550362,0.3682819198557698,0.4535391968806013,0.19401905600452815,0.38986195402660295,0.07960429826728085,1.0,0.0,0.21615043795377267,0.1983868258474475,0.7084707020088794,0.7594619543716208,0.5954547452635282,0.7163831377203395,0.04000052973110227,2.0,0.0,0.056460386601280985,1.1035683503457745,0.5366314863676341,0.6781002638522426,0.4828496042216359,0.5230870712401055,0.05287005038882171,3.0,0.26666666666666666,0.0985220802951574,1.6056066396472963,0.5195200000000001,0.8688,0.16640000000000005,0.5432000000000001,0.25467863985815536,1.0,0.06666666666666668,0.4902191250734434,-1.6349836830844011,0.5099773242630384,0.6360544217687074,0.2959183673469388,0.5215419501133787,0.07685056714287804,1.0,0.4,0.15069408674970752,2.348598362265236,0.0
193,0.6066157760814248,0.8044580152671755,0.4230229007633587,0.6281221374045801,0.10046498574650148,1.0,0.0,0.16561551761063376,-0.4760461227263981,0.3423917486871483,0.5337882456526525,0.19401905600452815,0.3395490707839377,0.10360988493672953,1.0,0.0,0.3026062553610204,-1.0123939177827703,0.6455888170908612,0.7357246472372412,0.5369027209987253,0.6628643017275485,0.06085915231713902,1.0,0.0,0.09426921704031564,-1.3370864115491967,0.5547053649956024,0.6886543535620052,0.38786279683377306,0.5422163588390501,0.10612674544867308,2.0,0.2,0.1913209284527371,-1.5000301683263977,0.6307733333333334,0.8688,0.2528000000000001,0.6792,0.1857547324356024,1.0,0.0,0.2944872945943641,-0.9764424203380876,0.4794406651549508,0.691609977324263,0.2755102040816326,0.5085034013605443,0.13807510937770073,2.0,0.13333333333333333,0.28799206953602097,-1.2029881767026618,0.0
194,0.5610513994910941,0.6803969465648855,0.4230229007633587,0.5610381679389312,0.08530605529206116,1.0,0.0,0.1520467739131186,-1.4058077235218478,0.3209469303900297,0.5337882456526525,0.19401905600452815,0.30835508317348514,0.10022935991510756,1.0,0.0,0.3122926266760181,-0.2859023380735195,0.6419549577270797,0.7734845487713746,0.5369027209987253,0.6295001978108928,0.06673187966475372,1.0,0.0,0.1039510309275064,-1.0986011191422365,0.5507036059806508,0.6886543535620052,0.38786279683377306,0.5415567282321899,0.10850535628269606,2.0,0.13333333333333333,0.1970304081983956,-1.6359010857979035,0.5235733333333334,0.8688,0.16800000000000004,0.5208000000000002,0.2399543719589669,0.0,0.0,0.4583013623541437,-1.4660820106356172,0.4953892668178382,0.691609977324263,0.2755102040816326,0.5085034013605443,0.14885285215472815,1.0,0.06666666666666668,0.3004765386034565,-1.5371127398766913,0.0
198,0.6530727735368954,0.864885496183206,0.4347786259541985,0.651587786259542,0.1442112409971072,1.0,0.0,0.2208195576981284,-1.5468811838619088,0.37825435258849305,0.4983805540706268,0.2087041288009812,0.40075783780384266,0.08296460694510657,1.0,0.0,0.21933549839508296,-0.8131769217323028,0.6970577461280351,0.7739241285331224,0.5755417820563542,0.6969756912391754,0.047647255306000495,3.0,0.0,0.06835481790521368,1.010517150371506,0.5280123131046613,0.6675461741424802,0.4564643799472296,0.5171503957783641,0.051621938135588616,1.0,0.2,0.09776654228394148,0.5034721835653504,0.5170666666666667,0.8688,0.16800000000000004,0.5288,0.2426351627901905,0.0,0.06666666666666668,0.4692531513477124,-1.5619181243964488,0.5294406651549509,0.6814058956916099,0.3526077097505669,0.5232426303854875,0.060968139546023474,1.0,0.06666666666666668,0.11515575504231428,2.7412371338733483,0.0
206,0.642042748091603,0.8570381679389312,0.4029312977099237,0.6553435114503816,0.1575994135256843,1.0,0.0,0.2454656080052771,-1.4892533835986497,0.3606133979015336,0.4825319958491872,0.2209678940913808,0.3745636929656301,0.08811030462699654,1.0,0.0,0.24433452872168465,-1.5418064107760152,0.658049438070538,0.7302738581915689,0.5654754055123303,0.6740516066640292,0.04740764302518839,1.0,0.0,0.07204267686055929,-1.0531999630224151,0.5823658751099384,0.6939313984168864,0.4841688654353562,0.5534300791556728,0.07383360493079998,4.0,0.3,0.12678216235946474,-1.6480497077705023,0.6501333333333335,0.8464,0.2528000000000001,0.6968000000000001,0.1818388248483316,1.0,0.0,0.2796946649635945,-0.24117628055707785,0.4549130763416479,0.546485260770975,0.3197278911564625,0.5028344671201814,0.08433458042223863,1.0,0.2333333333333333,0.1853861425581485,-1.4685417017819276,0.0
228,0.6240050890585241,0.8495877862595419,0.3793587786259542,0.6114809160305343,0.16595321887734427,1.0,0.0,0.26594850232348005,-1.5457770241437232,0.369418152469,0.4654570610987077,0.25335681267884663,0.3631646803559637,0.06545534968526548,1.0,0.0,0.17718498467873262,-1.2030426653729336,0.6919468987647809,0.7732208009143259,0.6034550969273376,0.6872389995164623,0.04866140067048238,2.0,0.0,0.07032533964289685,-0.9913465210946036,0.5605540897097625,0.7242744063324538,0.4432717678100264,0.5283641160949868,0.07898056709222569,1.0,0.13333333333333333,0.14089731667664646,-0.6688158519288634,0.5380266666666668,0.8544,0.13600000000000007,0.56,0.260472574286729,0.0,0.13333333333333333,0.4841257700115154,-1.5897079067395448,0.4952003023431594,0.6111111111111109,0.3151927437641723,0.5130385487528344,0.06952784467547646,1.0,0.0,0.14040347783813684,1.498404285073026,0.0
234,0.5990045801526717,0.8338931297709924,0.4347175572519084,0.5904580152671755,0.11546326164935584,1.0,0.0,0.19275856224659765,-0.774879888704346,0.3584992086202741,0.4853306499795605,0.24379736486274026,0.3395805163359643,0.06511802307652435,2.0,0.0,0.1816406327008047,-0.938843257322698,0.6975237006754875,0.7916831509077322,0.6048177941887556,0.7040968833794893,0.04394705929664594,2.0,0.0,0.06300439577047669,-0.440782070054202,0.5322779243623571,0.6886543535620052,0.3984168865435356,0.5092348284960422,0.08500843553192404,1.0,0.0,0.15970685921975813,-1.0591692027505522,0.43536000000000014,0.8832000000000001,0.19680000000000009,0.3928,0.2281020029139011,1.0,0.13333333333333333,0.5239388159543851,-0.6911738380246701,0.5221844293272864,0.717687074829932,0.3072562358276644,0.5153061224489796,0.11682248432033165,1.0,0.13333333333333333,0.2237188199403616,-0.7200514031020822,0.0
236,0.6184010178117049,0.8338931297709924,0.4347175572519084,0.6264732824427479,0.102746023135782,2.0,0.0,0.1661478881444319,-0.29394799206275524,0.3547928262213977,0.5641960944624383,0.17807616112700864,0.3478978648470174,0.09559838901241338,2.0,0.0,0.26944848358562384,-0.40460780677143937,0.6618400808826762,0.7606488197283398,0.5505736515890809,0.6786012571981186,0.05414527577002709,2.0,0.0,0.08181020964734438,-0.546265861623799,0.5274846086191732,0.6886543535620052,0.3205804749340369,0.5389182058047493,0.11750763796204967,1.0,0.06666666666666668,0.22276979468586994,-1.0322203813510082,0.4574933333333334,0.8832000000000001,0.16640000000000005,0.4280000000000001,0.21942953756401065,1.0,0.0,0.4796343937194217,-0.6919418558634653,0.5196900982615268,0.6961451247165533,0.3072562358276644,0.5107709750566893,0.12237038830784773,1.0,0.13333333333333333,0.2354680004818305,-1.0386512719895524,0.0
238,0.5655979643765903,0.7140152671755725,0.42494656488549615,0.5849770992366412,0.08953258656056844,1.0,0.0,0.1582972220546311,-1.444725368344414,0.3338909677892729,0.5641960944624383,0.17807616112700864,0.3360586145089777,0.09757699975828213,2.0,0.0,0.292242106470713,-0.2615769730519073,0.6481002827963134,0.7337904962855509,0.5505736515890809,0.6573695547057015,0.05200580640042462,2.0,0.0,0.08024345580600392,-1.0332541951384568,0.5051011433597185,0.6886543535620052,0.3205804749340369,0.4828496042216359,0.11494883443361867,2.0,0.13333333333333333,0.2275758745447057,-1.009313336960409,0.3436266666666668,0.8656000000000001,0.08320000000000005,0.2704000000000001,0.21510557862490584,0.0,0.06666666666666668,0.6259862795618474,-0.321387629663346,0.5462962962962963,0.6961451247165533,0.3072562358276644,0.5442176870748299,0.12501718844372287,1.0,0.0,0.22884502291393335,-0.9644013231574003,0.0
243,0.6525282442748089,0.8415267175572518,0.445648854961832,0.6473740458015267,0.13310431676495008,2.0,0.0,0.2039824604264852,-1.5362601082502298,0.3863295703489408,0.5454859910065721,0.24920599981132674,0.4147353856796957,0.08267486759032522,2.0,0.0,0.21400087887564906,-0.8416256836550371,0.6468255014872447,0.7484285023517518,0.4793617301859423,0.670754758450921,0.0660655327132169,3.0,0.0,0.10213810766785253,1.57109974655337,0.5405892700087951,0.7110817941952506,0.3469656992084432,0.5356200527704486,0.09075947199725412,2.0,0.13333333333333333,0.1678898880027299,0.15823378323799275,0.55184,0.8992000000000001,0.14240000000000008,0.5688000000000001,0.22242315466995188,1.0,0.0,0.4030573258008696,-0.9522956672156324,0.5207105064247922,0.6712018140589568,0.27437641723356004,0.5272108843537415,0.1057999656895126,1.0,0.2333333333333333,0.20318385049677049,0.9793599796204816,0.0
255,0.6359073791348601,0.864885496183206,0.3957251908396946,0.6363358778625954,0.16462270425451145,1.0,0.0,0.2588784305011172,-1.555569282988047,0.3793193086171294,0.48979591836734704,0.26703562781044626,0.3842489229898432,0.07512156605192617,2.0,0.0,0.1980430849296708,-1.5111213392143257,0.6729555877914047,0.8039474262604951,0.5715855642006242,0.6647325157149765,0.05845109126280064,2.0,0.0,0.08685727902881853,0.2655391246694694,0.5007475813544414,0.5751978891820579,0.4340369393139841,0.4947229551451186,0.03908470760856509,3.0,0.3,0.07805271371026347,-0.8659196446299897,0.35813333333333336,0.8128000000000001,0.12320000000000005,0.2560000000000001,0.2215612320681476,0.0,0.13333333333333333,0.61865571128485,-0.8006266591870475,0.5671957671957671,0.6950113378684807,0.4784580498866213,0.5436507936507936,0.07376410224115236,1.0,0.16666666666666666,0.1300505160781511,-1.106454482894654,0.0
